name,description,category,item_type,vendor,price,unit,sku
"HP EliteBook 1400 8GB","HP EliteBook Series - 8GB configuration","Endpoint","product","HP",2700,"unit","HP-ELI-1400"
"Lenovo ThinkStation 1401 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",2723,"unit","LEN-THI-1401"
"Cisco UCS 1402 32GB","Cisco UCS Series - 32GB configuration","Infrastructure","product","Cisco",2746,"unit","CIS-UCS-1402"
"NetApp StorageGRID 1403 64GB","NetApp StorageGRID Series - 64GB configuration","Infrastructure","product","NetApp",2769,"unit","NET-STO-1403"
"VMware vSAN 1404 128GB","VMware vSAN Series - 128GB configuration","Infrastructure","product","VMware",2792,"unit","VMW-VSA-1404"
"Nutanix Prism 1405 256GB","Nutanix Prism Series - 256GB configuration","Infrastructure","product","Nutanix",2815,"unit","NUT-PRI-1405"
"Dell OptiPlex 1406 512GB","Dell OptiPlex Series - 512GB configuration","Infrastructure","product","Dell",2838,"unit","DEL-OPT-1406"
"HP Z Workstation 1407 1TB","HP Z Workstation Series - 1TB configuration","Infrastructure","product","HP",2861,"unit","HP-Z W-1407"
"Lenovo ThinkCentre 1408 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",2884,"unit","LEN-THI-1408"
"Cisco Meraki 1409 16GB","Cisco Meraki Series - 16GB configuration","Infrastructure","product","Cisco",2907,"unit","CIS-MER-1409"
"NetApp E-Series 1410 32GB","NetApp E-Series Series - 32GB configuration","Infrastructure","product","NetApp",2930,"unit","NET-E-S-1410"
"VMware Tanzu 1411 64GB","VMware Tanzu Series - 64GB configuration","Infrastructure","product","VMware",2953,"unit","VMW-TAN-1411"
"Nutanix Flow 1412 128GB","Nutanix Flow Series - 128GB configuration","Infrastructure","product","Nutanix",2976,"unit","NUT-FLO-1412"
"Dell PowerStore 1413 256GB","Dell PowerStore Series - 256GB configuration","Infrastructure","product","Dell",2999,"unit","DEL-POW-1413"
"HP StoreServ 1414 512GB","HP StoreServ Series - 512GB configuration","Infrastructure","product","HP",3022,"unit","HP-STO-1414"
"Lenovo ThinkSystem 1415 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",3045,"unit","LEN-THI-1415"
"Cisco ISR 1416 8GB","Cisco ISR Series - 8GB configuration","Infrastructure","product","Cisco",3068,"unit","CIS-ISR-1416"
"NetApp ONTAP 1417 16GB","NetApp ONTAP Series - 16GB configuration","Infrastructure","product","NetApp",3091,"unit","NET-ONT-1417"
"VMware Aria 1418 32GB","VMware Aria Series - 32GB configuration","Infrastructure","product","VMware",3114,"unit","VMW-ARI-1418"
"Nutanix Calm 1419 64GB","Nutanix Calm Series - 64GB configuration","Infrastructure","product","Nutanix",3137,"unit","NUT-CAL-1419"
"Dell PowerEdge 1420 128GB","Dell PowerEdge Series - 128GB configuration","Infrastructure","product","Dell",3160,"unit","DEL-POW-1420"
"HP ProLiant 1421 256GB","HP ProLiant Series - 256GB configuration","Infrastructure","product","HP",3183,"unit","HP-PRO-1421"
"Lenovo ThinkPad 1422 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",3206,"unit","LEN-THI-1422"
"Cisco Catalyst 1423 1TB","Cisco Catalyst Series - 1TB configuration","Network","product","Cisco",3229,"unit","CIS-CAT-1423"
"NetApp AFF 1424 8GB","NetApp AFF Series - 8GB configuration","Infrastructure","product","NetApp",3252,"unit","NET-AFF-1424"
"VMware vSphere 1425 16GB","VMware vSphere Series - 16GB configuration","Infrastructure","product","VMware",3275,"unit","VMW-VSP-1425"
"Nutanix NX 1426 32GB","Nutanix NX Series - 32GB configuration","Infrastructure","product","Nutanix",3298,"unit","NUT-NX-1426"
"Dell Precision 1427 64GB","Dell Precision Series - 64GB configuration","Infrastructure","product","Dell",3321,"unit","DEL-PRE-1427"
"HP ZBook 1428 128GB","HP ZBook Series - 128GB configuration","Endpoint","product","HP",3344,"unit","HP-ZBO-1428"
"Lenovo ThinkStation 1429 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",3367,"unit","LEN-THI-1429"
"Cisco Nexus 1430 512GB","Cisco Nexus Series - 512GB configuration","Network","product","Cisco",3390,"unit","CIS-NEX-1430"
"NetApp FAS 1431 1TB","NetApp FAS Series - 1TB configuration","Infrastructure","product","NetApp",3413,"unit","NET-FAS-1431"
"VMware NSX 1432 8GB","VMware NSX Series - 8GB configuration","Network","product","VMware",3436,"unit","VMW-NSX-1432"
"Nutanix AOS 1433 16GB","Nutanix AOS Series - 16GB configuration","Infrastructure","product","Nutanix",3459,"unit","NUT-AOS-1433"
"Dell Latitude 1434 32GB","Dell Latitude Series - 32GB configuration","Infrastructure","product","Dell",3482,"unit","DEL-LAT-1434"
"HP EliteBook 1435 64GB","HP EliteBook Series - 64GB configuration","Endpoint","product","HP",3505,"unit","HP-ELI-1435"
"Lenovo ThinkCentre 1436 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",3528,"unit","LEN-THI-1436"
"Cisco UCS 1437 256GB","Cisco UCS Series - 256GB configuration","Infrastructure","product","Cisco",3551,"unit","CIS-UCS-1437"
"NetApp StorageGRID 1438 512GB","NetApp StorageGRID Series - 512GB configuration","Infrastructure","product","NetApp",3574,"unit","NET-STO-1438"
"VMware vSAN 1439 1TB","VMware vSAN Series - 1TB configuration","Infrastructure","product","VMware",3597,"unit","VMW-VSA-1439"
"Nutanix Prism 1440 8GB","Nutanix Prism Series - 8GB configuration","Infrastructure","product","Nutanix",3620,"unit","NUT-PRI-1440"
"Dell OptiPlex 1441 16GB","Dell OptiPlex Series - 16GB configuration","Infrastructure","product","Dell",3643,"unit","DEL-OPT-1441"
"HP Z Workstation 1442 32GB","HP Z Workstation Series - 32GB configuration","Infrastructure","product","HP",3666,"unit","HP-Z W-1442"
"Lenovo ThinkSystem 1443 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",3689,"unit","LEN-THI-1443"
"Cisco Meraki 1444 128GB","Cisco Meraki Series - 128GB configuration","Infrastructure","product","Cisco",3712,"unit","CIS-MER-1444"
"NetApp E-Series 1445 256GB","NetApp E-Series Series - 256GB configuration","Infrastructure","product","NetApp",3735,"unit","NET-E-S-1445"
"VMware Tanzu 1446 512GB","VMware Tanzu Series - 512GB configuration","Infrastructure","product","VMware",3758,"unit","VMW-TAN-1446"
"Nutanix Flow 1447 1TB","Nutanix Flow Series - 1TB configuration","Infrastructure","product","Nutanix",3781,"unit","NUT-FLO-1447"
"Dell PowerStore 1448 8GB","Dell PowerStore Series - 8GB configuration","Infrastructure","product","Dell",3804,"unit","DEL-POW-1448"
"HP StoreServ 1449 16GB","HP StoreServ Series - 16GB configuration","Infrastructure","product","HP",3827,"unit","HP-STO-1449"
"Lenovo ThinkPad 1450 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",3850,"unit","LEN-THI-1450"
"Cisco ISR 1451 64GB","Cisco ISR Series - 64GB configuration","Infrastructure","product","Cisco",3873,"unit","CIS-ISR-1451"
"NetApp ONTAP 1452 128GB","NetApp ONTAP Series - 128GB configuration","Infrastructure","product","NetApp",3896,"unit","NET-ONT-1452"
"VMware Aria 1453 256GB","VMware Aria Series - 256GB configuration","Infrastructure","product","VMware",3919,"unit","VMW-ARI-1453"
"Nutanix Calm 1454 512GB","Nutanix Calm Series - 512GB configuration","Infrastructure","product","Nutanix",3942,"unit","NUT-CAL-1454"
"Dell PowerEdge 1455 1TB","Dell PowerEdge Series - 1TB configuration","Infrastructure","product","Dell",3965,"unit","DEL-POW-1455"
"HP ProLiant 1456 8GB","HP ProLiant Series - 8GB configuration","Infrastructure","product","HP",3988,"unit","HP-PRO-1456"
"Lenovo ThinkStation 1457 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",4011,"unit","LEN-THI-1457"
"Cisco Catalyst 1458 32GB","Cisco Catalyst Series - 32GB configuration","Network","product","Cisco",4034,"unit","CIS-CAT-1458"
"NetApp AFF 1459 64GB","NetApp AFF Series - 64GB configuration","Infrastructure","product","NetApp",4057,"unit","NET-AFF-1459"
"VMware vSphere 1460 128GB","VMware vSphere Series - 128GB configuration","Infrastructure","product","VMware",4080,"unit","VMW-VSP-1460"
"Nutanix NX 1461 256GB","Nutanix NX Series - 256GB configuration","Infrastructure","product","Nutanix",4103,"unit","NUT-NX-1461"
"Dell Precision 1462 512GB","Dell Precision Series - 512GB configuration","Infrastructure","product","Dell",4126,"unit","DEL-PRE-1462"
"HP ZBook 1463 1TB","HP ZBook Series - 1TB configuration","Endpoint","product","HP",4149,"unit","HP-ZBO-1463"
"Lenovo ThinkCentre 1464 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",4172,"unit","LEN-THI-1464"
"Cisco Nexus 1465 16GB","Cisco Nexus Series - 16GB configuration","Network","product","Cisco",4195,"unit","CIS-NEX-1465"
"NetApp FAS 1466 32GB","NetApp FAS Series - 32GB configuration","Infrastructure","product","NetApp",4218,"unit","NET-FAS-1466"
"VMware NSX 1467 64GB","VMware NSX Series - 64GB configuration","Network","product","VMware",4241,"unit","VMW-NSX-1467"
"Nutanix AOS 1468 128GB","Nutanix AOS Series - 128GB configuration","Infrastructure","product","Nutanix",4264,"unit","NUT-AOS-1468"
"Dell Latitude 1469 256GB","Dell Latitude Series - 256GB configuration","Infrastructure","product","Dell",4287,"unit","DEL-LAT-1469"
"HP EliteBook 1470 512GB","HP EliteBook Series - 512GB configuration","Endpoint","product","HP",4310,"unit","HP-ELI-1470"
"Lenovo ThinkSystem 1471 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",4333,"unit","LEN-THI-1471"
"Cisco UCS 1472 8GB","Cisco UCS Series - 8GB configuration","Infrastructure","product","Cisco",4356,"unit","CIS-UCS-1472"
"NetApp StorageGRID 1473 16GB","NetApp StorageGRID Series - 16GB configuration","Infrastructure","product","NetApp",4379,"unit","NET-STO-1473"
"VMware vSAN 1474 32GB","VMware vSAN Series - 32GB configuration","Infrastructure","product","VMware",4402,"unit","VMW-VSA-1474"
"Nutanix Prism 1475 64GB","Nutanix Prism Series - 64GB configuration","Infrastructure","product","Nutanix",4425,"unit","NUT-PRI-1475"
"Dell OptiPlex 1476 128GB","Dell OptiPlex Series - 128GB configuration","Infrastructure","product","Dell",4448,"unit","DEL-OPT-1476"
"HP Z Workstation 1477 256GB","HP Z Workstation Series - 256GB configuration","Infrastructure","product","HP",4471,"unit","HP-Z W-1477"
"Lenovo ThinkPad 1478 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",4494,"unit","LEN-THI-1478"
"Cisco Meraki 1479 1TB","Cisco Meraki Series - 1TB configuration","Infrastructure","product","Cisco",4517,"unit","CIS-MER-1479"
"NetApp E-Series 1480 8GB","NetApp E-Series Series - 8GB configuration","Infrastructure","product","NetApp",4540,"unit","NET-E-S-1480"
"VMware Tanzu 1481 16GB","VMware Tanzu Series - 16GB configuration","Infrastructure","product","VMware",4563,"unit","VMW-TAN-1481"
"Nutanix Flow 1482 32GB","Nutanix Flow Series - 32GB configuration","Infrastructure","product","Nutanix",4586,"unit","NUT-FLO-1482"
"Dell PowerStore 1483 64GB","Dell PowerStore Series - 64GB configuration","Infrastructure","product","Dell",4609,"unit","DEL-POW-1483"
"HP StoreServ 1484 128GB","HP StoreServ Series - 128GB configuration","Infrastructure","product","HP",4632,"unit","HP-STO-1484"
"Lenovo ThinkStation 1485 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",4655,"unit","LEN-THI-1485"
"Cisco ISR 1486 512GB","Cisco ISR Series - 512GB configuration","Infrastructure","product","Cisco",4678,"unit","CIS-ISR-1486"
"NetApp ONTAP 1487 1TB","NetApp ONTAP Series - 1TB configuration","Infrastructure","product","NetApp",4701,"unit","NET-ONT-1487"
"VMware Aria 1488 8GB","VMware Aria Series - 8GB configuration","Infrastructure","product","VMware",4724,"unit","VMW-ARI-1488"
"Nutanix Calm 1489 16GB","Nutanix Calm Series - 16GB configuration","Infrastructure","product","Nutanix",4747,"unit","NUT-CAL-1489"
"Dell PowerEdge 1490 32GB","Dell PowerEdge Series - 32GB configuration","Infrastructure","product","Dell",4770,"unit","DEL-POW-1490"
"HP ProLiant 1491 64GB","HP ProLiant Series - 64GB configuration","Infrastructure","product","HP",4793,"unit","HP-PRO-1491"
"Lenovo ThinkCentre 1492 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",4816,"unit","LEN-THI-1492"
"Cisco Catalyst 1493 256GB","Cisco Catalyst Series - 256GB configuration","Network","product","Cisco",4839,"unit","CIS-CAT-1493"
"NetApp AFF 1494 512GB","NetApp AFF Series - 512GB configuration","Infrastructure","product","NetApp",4862,"unit","NET-AFF-1494"
"VMware vSphere 1495 1TB","VMware vSphere Series - 1TB configuration","Infrastructure","product","VMware",4885,"unit","VMW-VSP-1495"
"Nutanix NX 1496 8GB","Nutanix NX Series - 8GB configuration","Infrastructure","product","Nutanix",4908,"unit","NUT-NX-1496"
"Dell Precision 1497 16GB","Dell Precision Series - 16GB configuration","Infrastructure","product","Dell",4931,"unit","DEL-PRE-1497"
"HP ZBook 1498 32GB","HP ZBook Series - 32GB configuration","Endpoint","product","HP",4954,"unit","HP-ZBO-1498"
"Lenovo ThinkSystem 1499 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",4977,"unit","LEN-THI-1499"
"Cisco Nexus 1500 128GB","Cisco Nexus Series - 128GB configuration","Network","product","Cisco",5000,"unit","CIS-NEX-1500"
"NetApp FAS 1501 256GB","NetApp FAS Series - 256GB configuration","Infrastructure","product","NetApp",5023,"unit","NET-FAS-1501"
"VMware NSX 1502 512GB","VMware NSX Series - 512GB configuration","Network","product","VMware",5046,"unit","VMW-NSX-1502"
"Nutanix AOS 1503 1TB","Nutanix AOS Series - 1TB configuration","Infrastructure","product","Nutanix",5069,"unit","NUT-AOS-1503"
"Dell Latitude 1504 8GB","Dell Latitude Series - 8GB configuration","Infrastructure","product","Dell",5092,"unit","DEL-LAT-1504"
"HP EliteBook 1505 16GB","HP EliteBook Series - 16GB configuration","Endpoint","product","HP",5115,"unit","HP-ELI-1505"
"Lenovo ThinkPad 1506 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",5138,"unit","LEN-THI-1506"
"Cisco UCS 1507 64GB","Cisco UCS Series - 64GB configuration","Infrastructure","product","Cisco",5161,"unit","CIS-UCS-1507"
"NetApp StorageGRID 1508 128GB","NetApp StorageGRID Series - 128GB configuration","Infrastructure","product","NetApp",5184,"unit","NET-STO-1508"
"VMware vSAN 1509 256GB","VMware vSAN Series - 256GB configuration","Infrastructure","product","VMware",5207,"unit","VMW-VSA-1509"
"Nutanix Prism 1510 512GB","Nutanix Prism Series - 512GB configuration","Infrastructure","product","Nutanix",5230,"unit","NUT-PRI-1510"
"Dell OptiPlex 1511 1TB","Dell OptiPlex Series - 1TB configuration","Infrastructure","product","Dell",5253,"unit","DEL-OPT-1511"
"HP Z Workstation 1512 8GB","HP Z Workstation Series - 8GB configuration","Infrastructure","product","HP",5276,"unit","HP-Z W-1512"
"Lenovo ThinkStation 1513 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",5299,"unit","LEN-THI-1513"
"Cisco Meraki 1514 32GB","Cisco Meraki Series - 32GB configuration","Infrastructure","product","Cisco",5322,"unit","CIS-MER-1514"
"NetApp E-Series 1515 64GB","NetApp E-Series Series - 64GB configuration","Infrastructure","product","NetApp",5345,"unit","NET-E-S-1515"
"VMware Tanzu 1516 128GB","VMware Tanzu Series - 128GB configuration","Infrastructure","product","VMware",5368,"unit","VMW-TAN-1516"
"Nutanix Flow 1517 256GB","Nutanix Flow Series - 256GB configuration","Infrastructure","product","Nutanix",5391,"unit","NUT-FLO-1517"
"Dell PowerStore 1518 512GB","Dell PowerStore Series - 512GB configuration","Infrastructure","product","Dell",5414,"unit","DEL-POW-1518"
"HP StoreServ 1519 1TB","HP StoreServ Series - 1TB configuration","Infrastructure","product","HP",5437,"unit","HP-STO-1519"
"Lenovo ThinkCentre 1520 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",5460,"unit","LEN-THI-1520"
"Cisco ISR 1521 16GB","Cisco ISR Series - 16GB configuration","Infrastructure","product","Cisco",5483,"unit","CIS-ISR-1521"
"NetApp ONTAP 1522 32GB","NetApp ONTAP Series - 32GB configuration","Infrastructure","product","NetApp",5506,"unit","NET-ONT-1522"
"VMware Aria 1523 64GB","VMware Aria Series - 64GB configuration","Infrastructure","product","VMware",5529,"unit","VMW-ARI-1523"
"Nutanix Calm 1524 128GB","Nutanix Calm Series - 128GB configuration","Infrastructure","product","Nutanix",5552,"unit","NUT-CAL-1524"
"Dell PowerEdge 1525 256GB","Dell PowerEdge Series - 256GB configuration","Infrastructure","product","Dell",5575,"unit","DEL-POW-1525"
"HP ProLiant 1526 512GB","HP ProLiant Series - 512GB configuration","Infrastructure","product","HP",5598,"unit","HP-PRO-1526"
"Lenovo ThinkSystem 1527 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",5621,"unit","LEN-THI-1527"
"Cisco Catalyst 1528 8GB","Cisco Catalyst Series - 8GB configuration","Network","product","Cisco",5644,"unit","CIS-CAT-1528"
"NetApp AFF 1529 16GB","NetApp AFF Series - 16GB configuration","Infrastructure","product","NetApp",5667,"unit","NET-AFF-1529"
"VMware vSphere 1530 32GB","VMware vSphere Series - 32GB configuration","Infrastructure","product","VMware",5690,"unit","VMW-VSP-1530"
"Nutanix NX 1531 64GB","Nutanix NX Series - 64GB configuration","Infrastructure","product","Nutanix",5713,"unit","NUT-NX-1531"
"Dell Precision 1532 128GB","Dell Precision Series - 128GB configuration","Infrastructure","product","Dell",5736,"unit","DEL-PRE-1532"
"HP ZBook 1533 256GB","HP ZBook Series - 256GB configuration","Endpoint","product","HP",5759,"unit","HP-ZBO-1533"
"Lenovo ThinkPad 1534 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",5782,"unit","LEN-THI-1534"
"Cisco Nexus 1535 1TB","Cisco Nexus Series - 1TB configuration","Network","product","Cisco",5805,"unit","CIS-NEX-1535"
"NetApp FAS 1536 8GB","NetApp FAS Series - 8GB configuration","Infrastructure","product","NetApp",5828,"unit","NET-FAS-1536"
"VMware NSX 1537 16GB","VMware NSX Series - 16GB configuration","Network","product","VMware",5851,"unit","VMW-NSX-1537"
"Nutanix AOS 1538 32GB","Nutanix AOS Series - 32GB configuration","Infrastructure","product","Nutanix",5874,"unit","NUT-AOS-1538"
"Dell Latitude 1539 64GB","Dell Latitude Series - 64GB configuration","Infrastructure","product","Dell",5897,"unit","DEL-LAT-1539"
"HP EliteBook 1540 128GB","HP EliteBook Series - 128GB configuration","Endpoint","product","HP",5920,"unit","HP-ELI-1540"
"Lenovo ThinkStation 1541 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",5943,"unit","LEN-THI-1541"
"Cisco UCS 1542 512GB","Cisco UCS Series - 512GB configuration","Infrastructure","product","Cisco",5966,"unit","CIS-UCS-1542"
"NetApp StorageGRID 1543 1TB","NetApp StorageGRID Series - 1TB configuration","Infrastructure","product","NetApp",5989,"unit","NET-STO-1543"
"VMware vSAN 1544 8GB","VMware vSAN Series - 8GB configuration","Infrastructure","product","VMware",6012,"unit","VMW-VSA-1544"
"Nutanix Prism 1545 16GB","Nutanix Prism Series - 16GB configuration","Infrastructure","product","Nutanix",6035,"unit","NUT-PRI-1545"
"Dell OptiPlex 1546 32GB","Dell OptiPlex Series - 32GB configuration","Infrastructure","product","Dell",6058,"unit","DEL-OPT-1546"
"HP Z Workstation 1547 64GB","HP Z Workstation Series - 64GB configuration","Infrastructure","product","HP",6081,"unit","HP-Z W-1547"
"Lenovo ThinkCentre 1548 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",6104,"unit","LEN-THI-1548"
"Cisco Meraki 1549 256GB","Cisco Meraki Series - 256GB configuration","Infrastructure","product","Cisco",6127,"unit","CIS-MER-1549"
"NetApp E-Series 1550 512GB","NetApp E-Series Series - 512GB configuration","Infrastructure","product","NetApp",6150,"unit","NET-E-S-1550"
"VMware Tanzu 1551 1TB","VMware Tanzu Series - 1TB configuration","Infrastructure","product","VMware",6173,"unit","VMW-TAN-1551"
"Nutanix Flow 1552 8GB","Nutanix Flow Series - 8GB configuration","Infrastructure","product","Nutanix",6196,"unit","NUT-FLO-1552"
"Dell PowerStore 1553 16GB","Dell PowerStore Series - 16GB configuration","Infrastructure","product","Dell",6219,"unit","DEL-POW-1553"
"HP StoreServ 1554 32GB","HP StoreServ Series - 32GB configuration","Infrastructure","product","HP",6242,"unit","HP-STO-1554"
"Lenovo ThinkSystem 1555 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",6265,"unit","LEN-THI-1555"
"Cisco ISR 1556 128GB","Cisco ISR Series - 128GB configuration","Infrastructure","product","Cisco",6288,"unit","CIS-ISR-1556"
"NetApp ONTAP 1557 256GB","NetApp ONTAP Series - 256GB configuration","Infrastructure","product","NetApp",6311,"unit","NET-ONT-1557"
"VMware Aria 1558 512GB","VMware Aria Series - 512GB configuration","Infrastructure","product","VMware",6334,"unit","VMW-ARI-1558"
"Nutanix Calm 1559 1TB","Nutanix Calm Series - 1TB configuration","Infrastructure","product","Nutanix",6357,"unit","NUT-CAL-1559"
"Dell PowerEdge 1560 8GB","Dell PowerEdge Series - 8GB configuration","Infrastructure","product","Dell",6380,"unit","DEL-POW-1560"
"HP ProLiant 1561 16GB","HP ProLiant Series - 16GB configuration","Infrastructure","product","HP",6403,"unit","HP-PRO-1561"
"Lenovo ThinkPad 1562 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",6426,"unit","LEN-THI-1562"
"Cisco Catalyst 1563 64GB","Cisco Catalyst Series - 64GB configuration","Network","product","Cisco",6449,"unit","CIS-CAT-1563"
"NetApp AFF 1564 128GB","NetApp AFF Series - 128GB configuration","Infrastructure","product","NetApp",6472,"unit","NET-AFF-1564"
"VMware vSphere 1565 256GB","VMware vSphere Series - 256GB configuration","Infrastructure","product","VMware",6495,"unit","VMW-VSP-1565"
"Nutanix NX 1566 512GB","Nutanix NX Series - 512GB configuration","Infrastructure","product","Nutanix",6518,"unit","NUT-NX-1566"
"Dell Precision 1567 1TB","Dell Precision Series - 1TB configuration","Infrastructure","product","Dell",6541,"unit","DEL-PRE-1567"
"HP ZBook 1568 8GB","HP ZBook Series - 8GB configuration","Endpoint","product","HP",6564,"unit","HP-ZBO-1568"
"Lenovo ThinkStation 1569 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",6587,"unit","LEN-THI-1569"
"Cisco Nexus 1570 32GB","Cisco Nexus Series - 32GB configuration","Network","product","Cisco",6610,"unit","CIS-NEX-1570"
"NetApp FAS 1571 64GB","NetApp FAS Series - 64GB configuration","Infrastructure","product","NetApp",6633,"unit","NET-FAS-1571"
"VMware NSX 1572 128GB","VMware NSX Series - 128GB configuration","Network","product","VMware",6656,"unit","VMW-NSX-1572"
"Nutanix AOS 1573 256GB","Nutanix AOS Series - 256GB configuration","Infrastructure","product","Nutanix",6679,"unit","NUT-AOS-1573"
"Dell Latitude 1574 512GB","Dell Latitude Series - 512GB configuration","Infrastructure","product","Dell",6702,"unit","DEL-LAT-1574"
"HP EliteBook 1575 1TB","HP EliteBook Series - 1TB configuration","Endpoint","product","HP",6725,"unit","HP-ELI-1575"
"Lenovo ThinkCentre 1576 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",6748,"unit","LEN-THI-1576"
"Cisco UCS 1577 16GB","Cisco UCS Series - 16GB configuration","Infrastructure","product","Cisco",6771,"unit","CIS-UCS-1577"
"NetApp StorageGRID 1578 32GB","NetApp StorageGRID Series - 32GB configuration","Infrastructure","product","NetApp",6794,"unit","NET-STO-1578"
"VMware vSAN 1579 64GB","VMware vSAN Series - 64GB configuration","Infrastructure","product","VMware",6817,"unit","VMW-VSA-1579"
"Nutanix Prism 1580 128GB","Nutanix Prism Series - 128GB configuration","Infrastructure","product","Nutanix",6840,"unit","NUT-PRI-1580"
"Dell OptiPlex 1581 256GB","Dell OptiPlex Series - 256GB configuration","Infrastructure","product","Dell",6863,"unit","DEL-OPT-1581"
"HP Z Workstation 1582 512GB","HP Z Workstation Series - 512GB configuration","Infrastructure","product","HP",6886,"unit","HP-Z W-1582"
"Lenovo ThinkSystem 1583 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",6909,"unit","LEN-THI-1583"
"Cisco Meraki 1584 8GB","Cisco Meraki Series - 8GB configuration","Infrastructure","product","Cisco",6932,"unit","CIS-MER-1584"
"NetApp E-Series 1585 16GB","NetApp E-Series Series - 16GB configuration","Infrastructure","product","NetApp",6955,"unit","NET-E-S-1585"
"VMware Tanzu 1586 32GB","VMware Tanzu Series - 32GB configuration","Infrastructure","product","VMware",6978,"unit","VMW-TAN-1586"
"Nutanix Flow 1587 64GB","Nutanix Flow Series - 64GB configuration","Infrastructure","product","Nutanix",7001,"unit","NUT-FLO-1587"
"Dell PowerStore 1588 128GB","Dell PowerStore Series - 128GB configuration","Infrastructure","product","Dell",7024,"unit","DEL-POW-1588"
"HP StoreServ 1589 256GB","HP StoreServ Series - 256GB configuration","Infrastructure","product","HP",7047,"unit","HP-STO-1589"
"Lenovo ThinkPad 1590 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",7070,"unit","LEN-THI-1590"
"Cisco ISR 1591 1TB","Cisco ISR Series - 1TB configuration","Infrastructure","product","Cisco",7093,"unit","CIS-ISR-1591"
"NetApp ONTAP 1592 8GB","NetApp ONTAP Series - 8GB configuration","Infrastructure","product","NetApp",7116,"unit","NET-ONT-1592"
"VMware Aria 1593 16GB","VMware Aria Series - 16GB configuration","Infrastructure","product","VMware",7139,"unit","VMW-ARI-1593"
"Nutanix Calm 1594 32GB","Nutanix Calm Series - 32GB configuration","Infrastructure","product","Nutanix",7162,"unit","NUT-CAL-1594"
"Dell PowerEdge 1595 64GB","Dell PowerEdge Series - 64GB configuration","Infrastructure","product","Dell",7185,"unit","DEL-POW-1595"
"HP ProLiant 1596 128GB","HP ProLiant Series - 128GB configuration","Infrastructure","product","HP",7208,"unit","HP-PRO-1596"
"Lenovo ThinkStation 1597 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",7231,"unit","LEN-THI-1597"
"Cisco Catalyst 1598 512GB","Cisco Catalyst Series - 512GB configuration","Network","product","Cisco",7254,"unit","CIS-CAT-1598"
"NetApp AFF 1599 1TB","NetApp AFF Series - 1TB configuration","Infrastructure","product","NetApp",7277,"unit","NET-AFF-1599"
"VMware vSphere 1600 8GB","VMware vSphere Series - 8GB configuration","Infrastructure","product","VMware",7300,"unit","VMW-VSP-1600"
"Nutanix NX 1601 16GB","Nutanix NX Series - 16GB configuration","Infrastructure","product","Nutanix",7323,"unit","NUT-NX-1601"
"Dell Precision 1602 32GB","Dell Precision Series - 32GB configuration","Infrastructure","product","Dell",7346,"unit","DEL-PRE-1602"
"HP ZBook 1603 64GB","HP ZBook Series - 64GB configuration","Endpoint","product","HP",7369,"unit","HP-ZBO-1603"
"Lenovo ThinkCentre 1604 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",7392,"unit","LEN-THI-1604"
