name,description,category,item_type,vendor,price,unit,sku
"Cisco ISR 1206 512GB","Cisco ISR Series - 512GB configuration","Infrastructure","product","Cisco",6238,"unit","CIS-ISR-1206"
"NetApp ONTAP 1207 1TB","NetApp ONTAP Series - 1TB configuration","Infrastructure","product","NetApp",6261,"unit","NET-ONT-1207"
"VMware Aria 1208 8GB","VMware Aria Series - 8GB configuration","Infrastructure","product","VMware",6284,"unit","VMW-ARI-1208"
"Nutanix Calm 1209 16GB","Nutanix Calm Series - 16GB configuration","Infrastructure","product","Nutanix",6307,"unit","NUT-CAL-1209"
"Dell PowerEdge 1210 32GB","Dell PowerEdge Series - 32GB configuration","Infrastructure","product","Dell",6330,"unit","DEL-POW-1210"
"HP ProLiant 1211 64GB","HP ProLiant Series - 64GB configuration","Infrastructure","product","HP",6353,"unit","HP-PRO-1211"
"Lenovo ThinkCentre 1212 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",6376,"unit","LEN-THI-1212"
"Cisco Catalyst 1213 256GB","Cisco Catalyst Series - 256GB configuration","Network","product","Cisco",6399,"unit","CIS-CAT-1213"
"NetApp AFF 1214 512GB","NetApp AFF Series - 512GB configuration","Infrastructure","product","NetApp",6422,"unit","NET-AFF-1214"
"VMware vSphere 1215 1TB","VMware vSphere Series - 1TB configuration","Infrastructure","product","VMware",6445,"unit","VMW-VSP-1215"
"Nutanix NX 1216 8GB","Nutanix NX Series - 8GB configuration","Infrastructure","product","Nutanix",6468,"unit","NUT-NX-1216"
"Dell Precision 1217 16GB","Dell Precision Series - 16GB configuration","Infrastructure","product","Dell",6491,"unit","DEL-PRE-1217"
"HP ZBook 1218 32GB","HP ZBook Series - 32GB configuration","Endpoint","product","HP",6514,"unit","HP-ZBO-1218"
"Lenovo ThinkSystem 1219 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",6537,"unit","LEN-THI-1219"
"Cisco Nexus 1220 128GB","Cisco Nexus Series - 128GB configuration","Network","product","Cisco",6560,"unit","CIS-NEX-1220"
"NetApp FAS 1221 256GB","NetApp FAS Series - 256GB configuration","Infrastructure","product","NetApp",6583,"unit","NET-FAS-1221"
"VMware NSX 1222 512GB","VMware NSX Series - 512GB configuration","Network","product","VMware",6606,"unit","VMW-NSX-1222"
"Nutanix AOS 1223 1TB","Nutanix AOS Series - 1TB configuration","Infrastructure","product","Nutanix",6629,"unit","NUT-AOS-1223"
"Dell Latitude 1224 8GB","Dell Latitude Series - 8GB configuration","Infrastructure","product","Dell",6652,"unit","DEL-LAT-1224"
"HP EliteBook 1225 16GB","HP EliteBook Series - 16GB configuration","Endpoint","product","HP",6675,"unit","HP-ELI-1225"
"Lenovo ThinkPad 1226 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",6698,"unit","LEN-THI-1226"
"Cisco UCS 1227 64GB","Cisco UCS Series - 64GB configuration","Infrastructure","product","Cisco",6721,"unit","CIS-UCS-1227"
"NetApp StorageGRID 1228 128GB","NetApp StorageGRID Series - 128GB configuration","Infrastructure","product","NetApp",6744,"unit","NET-STO-1228"
"VMware vSAN 1229 256GB","VMware vSAN Series - 256GB configuration","Infrastructure","product","VMware",6767,"unit","VMW-VSA-1229"
"Nutanix Prism 1230 512GB","Nutanix Prism Series - 512GB configuration","Infrastructure","product","Nutanix",6790,"unit","NUT-PRI-1230"
"Dell OptiPlex 1231 1TB","Dell OptiPlex Series - 1TB configuration","Infrastructure","product","Dell",6813,"unit","DEL-OPT-1231"
"HP Z Workstation 1232 8GB","HP Z Workstation Series - 8GB configuration","Infrastructure","product","HP",6836,"unit","HP-Z W-1232"
"Lenovo ThinkStation 1233 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",6859,"unit","LEN-THI-1233"
"Cisco Meraki 1234 32GB","Cisco Meraki Series - 32GB configuration","Infrastructure","product","Cisco",6882,"unit","CIS-MER-1234"
"NetApp E-Series 1235 64GB","NetApp E-Series Series - 64GB configuration","Infrastructure","product","NetApp",6905,"unit","NET-E-S-1235"
"VMware Tanzu 1236 128GB","VMware Tanzu Series - 128GB configuration","Infrastructure","product","VMware",6928,"unit","VMW-TAN-1236"
"Nutanix Flow 1237 256GB","Nutanix Flow Series - 256GB configuration","Infrastructure","product","Nutanix",6951,"unit","NUT-FLO-1237"
"Dell PowerStore 1238 512GB","Dell PowerStore Series - 512GB configuration","Infrastructure","product","Dell",6974,"unit","DEL-POW-1238"
"HP StoreServ 1239 1TB","HP StoreServ Series - 1TB configuration","Infrastructure","product","HP",6997,"unit","HP-STO-1239"
"Lenovo ThinkCentre 1240 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",7020,"unit","LEN-THI-1240"
"Cisco ISR 1241 16GB","Cisco ISR Series - 16GB configuration","Infrastructure","product","Cisco",7043,"unit","CIS-ISR-1241"
"NetApp ONTAP 1242 32GB","NetApp ONTAP Series - 32GB configuration","Infrastructure","product","NetApp",7066,"unit","NET-ONT-1242"
"VMware Aria 1243 64GB","VMware Aria Series - 64GB configuration","Infrastructure","product","VMware",7089,"unit","VMW-ARI-1243"
"Nutanix Calm 1244 128GB","Nutanix Calm Series - 128GB configuration","Infrastructure","product","Nutanix",7112,"unit","NUT-CAL-1244"
"Dell PowerEdge 1245 256GB","Dell PowerEdge Series - 256GB configuration","Infrastructure","product","Dell",7135,"unit","DEL-POW-1245"
"HP ProLiant 1246 512GB","HP ProLiant Series - 512GB configuration","Infrastructure","product","HP",7158,"unit","HP-PRO-1246"
"Lenovo ThinkSystem 1247 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",7181,"unit","LEN-THI-1247"
"Cisco Catalyst 1248 8GB","Cisco Catalyst Series - 8GB configuration","Network","product","Cisco",7204,"unit","CIS-CAT-1248"
"NetApp AFF 1249 16GB","NetApp AFF Series - 16GB configuration","Infrastructure","product","NetApp",7227,"unit","NET-AFF-1249"
"VMware vSphere 1250 32GB","VMware vSphere Series - 32GB configuration","Infrastructure","product","VMware",7250,"unit","VMW-VSP-1250"
"Nutanix NX 1251 64GB","Nutanix NX Series - 64GB configuration","Infrastructure","product","Nutanix",7273,"unit","NUT-NX-1251"
"Dell Precision 1252 128GB","Dell Precision Series - 128GB configuration","Infrastructure","product","Dell",7296,"unit","DEL-PRE-1252"
"HP ZBook 1253 256GB","HP ZBook Series - 256GB configuration","Endpoint","product","HP",7319,"unit","HP-ZBO-1253"
"Lenovo ThinkPad 1254 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",7342,"unit","LEN-THI-1254"
"Cisco Nexus 1255 1TB","Cisco Nexus Series - 1TB configuration","Network","product","Cisco",7365,"unit","CIS-NEX-1255"
"NetApp FAS 1256 8GB","NetApp FAS Series - 8GB configuration","Infrastructure","product","NetApp",7388,"unit","NET-FAS-1256"
"VMware NSX 1257 16GB","VMware NSX Series - 16GB configuration","Network","product","VMware",7411,"unit","VMW-NSX-1257"
"Nutanix AOS 1258 32GB","Nutanix AOS Series - 32GB configuration","Infrastructure","product","Nutanix",7434,"unit","NUT-AOS-1258"
"Dell Latitude 1259 64GB","Dell Latitude Series - 64GB configuration","Infrastructure","product","Dell",7457,"unit","DEL-LAT-1259"
"HP EliteBook 1260 128GB","HP EliteBook Series - 128GB configuration","Endpoint","product","HP",7480,"unit","HP-ELI-1260"
"Lenovo ThinkStation 1261 256GB","Lenovo ThinkStation Series - 256GB configuration","Infrastructure","product","Lenovo",7503,"unit","LEN-THI-1261"
"Cisco UCS 1262 512GB","Cisco UCS Series - 512GB configuration","Infrastructure","product","Cisco",7526,"unit","CIS-UCS-1262"
"NetApp StorageGRID 1263 1TB","NetApp StorageGRID Series - 1TB configuration","Infrastructure","product","NetApp",7549,"unit","NET-STO-1263"
"VMware vSAN 1264 8GB","VMware vSAN Series - 8GB configuration","Infrastructure","product","VMware",7572,"unit","VMW-VSA-1264"
"Nutanix Prism 1265 16GB","Nutanix Prism Series - 16GB configuration","Infrastructure","product","Nutanix",7595,"unit","NUT-PRI-1265"
"Dell OptiPlex 1266 32GB","Dell OptiPlex Series - 32GB configuration","Infrastructure","product","Dell",7618,"unit","DEL-OPT-1266"
"HP Z Workstation 1267 64GB","HP Z Workstation Series - 64GB configuration","Infrastructure","product","HP",7641,"unit","HP-Z W-1267"
"Lenovo ThinkCentre 1268 128GB","Lenovo ThinkCentre Series - 128GB configuration","Infrastructure","product","Lenovo",7664,"unit","LEN-THI-1268"
"Cisco Meraki 1269 256GB","Cisco Meraki Series - 256GB configuration","Infrastructure","product","Cisco",7687,"unit","CIS-MER-1269"
"NetApp E-Series 1270 512GB","NetApp E-Series Series - 512GB configuration","Infrastructure","product","NetApp",7710,"unit","NET-E-S-1270"
"VMware Tanzu 1271 1TB","VMware Tanzu Series - 1TB configuration","Infrastructure","product","VMware",7733,"unit","VMW-TAN-1271"
"Nutanix Flow 1272 8GB","Nutanix Flow Series - 8GB configuration","Infrastructure","product","Nutanix",7756,"unit","NUT-FLO-1272"
"Dell PowerStore 1273 16GB","Dell PowerStore Series - 16GB configuration","Infrastructure","product","Dell",7779,"unit","DEL-POW-1273"
"HP StoreServ 1274 32GB","HP StoreServ Series - 32GB configuration","Infrastructure","product","HP",7802,"unit","HP-STO-1274"
"Lenovo ThinkSystem 1275 64GB","Lenovo ThinkSystem Series - 64GB configuration","Infrastructure","product","Lenovo",7825,"unit","LEN-THI-1275"
"Cisco ISR 1276 128GB","Cisco ISR Series - 128GB configuration","Infrastructure","product","Cisco",7848,"unit","CIS-ISR-1276"
"NetApp ONTAP 1277 256GB","NetApp ONTAP Series - 256GB configuration","Infrastructure","product","NetApp",7871,"unit","NET-ONT-1277"
"VMware Aria 1278 512GB","VMware Aria Series - 512GB configuration","Infrastructure","product","VMware",7894,"unit","VMW-ARI-1278"
"Nutanix Calm 1279 1TB","Nutanix Calm Series - 1TB configuration","Infrastructure","product","Nutanix",7917,"unit","NUT-CAL-1279"
"Dell PowerEdge 1280 8GB","Dell PowerEdge Series - 8GB configuration","Infrastructure","product","Dell",7940,"unit","DEL-POW-1280"
"HP ProLiant 1281 16GB","HP ProLiant Series - 16GB configuration","Infrastructure","product","HP",7963,"unit","HP-PRO-1281"
"Lenovo ThinkPad 1282 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",7986,"unit","LEN-THI-1282"
"Cisco Catalyst 1283 64GB","Cisco Catalyst Series - 64GB configuration","Network","product","Cisco",8009,"unit","CIS-CAT-1283"
"NetApp AFF 1284 128GB","NetApp AFF Series - 128GB configuration","Infrastructure","product","NetApp",8032,"unit","NET-AFF-1284"
"VMware vSphere 1285 256GB","VMware vSphere Series - 256GB configuration","Infrastructure","product","VMware",8055,"unit","VMW-VSP-1285"
"Nutanix NX 1286 512GB","Nutanix NX Series - 512GB configuration","Infrastructure","product","Nutanix",8078,"unit","NUT-NX-1286"
"Dell Precision 1287 1TB","Dell Precision Series - 1TB configuration","Infrastructure","product","Dell",8101,"unit","DEL-PRE-1287"
"HP ZBook 1288 8GB","HP ZBook Series - 8GB configuration","Endpoint","product","HP",8124,"unit","HP-ZBO-1288"
"Lenovo ThinkStation 1289 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",8147,"unit","LEN-THI-1289"
"Cisco Nexus 1290 32GB","Cisco Nexus Series - 32GB configuration","Network","product","Cisco",8170,"unit","CIS-NEX-1290"
"NetApp FAS 1291 64GB","NetApp FAS Series - 64GB configuration","Infrastructure","product","NetApp",8193,"unit","NET-FAS-1291"
"VMware NSX 1292 128GB","VMware NSX Series - 128GB configuration","Network","product","VMware",8216,"unit","VMW-NSX-1292"
"Nutanix AOS 1293 256GB","Nutanix AOS Series - 256GB configuration","Infrastructure","product","Nutanix",8239,"unit","NUT-AOS-1293"
"Dell Latitude 1294 512GB","Dell Latitude Series - 512GB configuration","Infrastructure","product","Dell",8262,"unit","DEL-LAT-1294"
"HP EliteBook 1295 1TB","HP EliteBook Series - 1TB configuration","Endpoint","product","HP",8285,"unit","HP-ELI-1295"
"Lenovo ThinkCentre 1296 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",8308,"unit","LEN-THI-1296"
"Cisco UCS 1297 16GB","Cisco UCS Series - 16GB configuration","Infrastructure","product","Cisco",8331,"unit","CIS-UCS-1297"
"NetApp StorageGRID 1298 32GB","NetApp StorageGRID Series - 32GB configuration","Infrastructure","product","NetApp",8354,"unit","NET-STO-1298"
"VMware vSAN 1299 64GB","VMware vSAN Series - 64GB configuration","Infrastructure","product","VMware",8377,"unit","VMW-VSA-1299"
"Nutanix Prism 1300 128GB","Nutanix Prism Series - 128GB configuration","Infrastructure","product","Nutanix",8400,"unit","NUT-PRI-1300"
"Deloitte Consulting Engagement 5001","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1219,"day","DEL-SVC-5001"
"EY Assurance Engagement 5002","EY Assurance - 8-week engagement","Assurance","service","EY",1238,"day","EY-SVC-5002"
"PwC Advisory Engagement 5003","PwC Advisory - 12-week engagement","Advisory","service","PwC",1257,"day","PWC-SVC-5003"
"KPMG Advisory Engagement 5004","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1276,"day","KPM-SVC-5004"
"BCG Strategy Engagement 5005","BCG Strategy - 2-week engagement","Advisory","service","BCG",1295,"day","BCG-SVC-5005"
"Accenture Technology Engagement 5006","Accenture Technology - 4-week engagement","Technology","service","Accenture",1314,"day","ACC-SVC-5006"
"Deloitte Risk Engagement 5007","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1333,"day","DEL-SVC-5007"
"EY Consulting Engagement 5008","EY Consulting - 12-week engagement","Advisory","service","EY",1352,"day","EY-SVC-5008"
"PwC Assurance Engagement 5009","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1371,"day","PWC-SVC-5009"
"KPMG Audit Engagement 5010","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1390,"day","KPM-SVC-5010"
"BCG Digital Engagement 5011","BCG Digital - 4-week engagement","Technology","service","BCG",1409,"day","BCG-SVC-5011"
"Accenture Operations Engagement 5012","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1428,"day","ACC-SVC-5012"
"Deloitte Tax Engagement 5013","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",1447,"day","DEL-SVC-5013"
"EY Strategy Engagement 5014","EY Strategy - Ongoing engagement","Advisory","service","EY",1466,"day","EY-SVC-5014"
"PwC Tax Engagement 5015","PwC Tax - 2-week engagement","Assurance","service","PwC",1485,"day","PWC-SVC-5015"
"KPMG Tax Engagement 5016","KPMG Tax - 4-week engagement","Assurance","service","KPMG",1504,"day","KPM-SVC-5016"
"BCG M&A Engagement 5017","BCG M&A - 8-week engagement","Advisory","service","BCG",1523,"day","BCG-SVC-5017"
"Accenture Industry X Engagement 5018","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",1542,"day","ACC-SVC-5018"
"Deloitte Audit Engagement 5019","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",1561,"day","DEL-SVC-5019"
"EY Tax Engagement 5020","EY Tax - 2-week engagement","Assurance","service","EY",1580,"day","EY-SVC-5020"
"PwC Deals Engagement 5021","PwC Deals - 4-week engagement","Advisory","service","PwC",1599,"day","PWC-SVC-5021"
"KPMG Legal Engagement 5022","KPMG Legal - 8-week engagement","Advisory","service","KPMG",1618,"day","KPM-SVC-5022"
"BCG Operations Engagement 5023","BCG Operations - 12-week engagement","Advisory","service","BCG",1637,"day","BCG-SVC-5023"
"Accenture Song Engagement 5024","Accenture Song - Ongoing engagement","Advisory","service","Accenture",1656,"day","ACC-SVC-5024"
"Deloitte Financial Engagement 5025","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",1675,"day","DEL-SVC-5025"
"EY Transactions Engagement 5026","EY Transactions - 4-week engagement","Advisory","service","EY",1694,"day","EY-SVC-5026"
"PwC Digital Engagement 5027","PwC Digital - 8-week engagement","Technology","service","PwC",1713,"day","PWC-SVC-5027"
"KPMG Lighthouse Engagement 5028","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",1732,"day","KPM-SVC-5028"
"BCG Sustainability Engagement 5029","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",1751,"day","BCG-SVC-5029"
"Accenture Strategy Engagement 5030","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",1770,"day","ACC-SVC-5030"
"Deloitte Consulting Engagement 5031","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",1789,"day","DEL-SVC-5031"
"EY Assurance Engagement 5032","EY Assurance - 8-week engagement","Assurance","service","EY",1808,"day","EY-SVC-5032"
"PwC Advisory Engagement 5033","PwC Advisory - 12-week engagement","Advisory","service","PwC",1827,"day","PWC-SVC-5033"
"KPMG Advisory Engagement 5034","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",1846,"day","KPM-SVC-5034"
"BCG Strategy Engagement 5035","BCG Strategy - 2-week engagement","Advisory","service","BCG",1865,"day","BCG-SVC-5035"
"Accenture Technology Engagement 5036","Accenture Technology - 4-week engagement","Technology","service","Accenture",1884,"day","ACC-SVC-5036"
"Deloitte Risk Engagement 5037","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",1903,"day","DEL-SVC-5037"
"EY Consulting Engagement 5038","EY Consulting - 12-week engagement","Advisory","service","EY",1922,"day","EY-SVC-5038"
"PwC Assurance Engagement 5039","PwC Assurance - Ongoing engagement","Assurance","service","PwC",1941,"day","PWC-SVC-5039"
"KPMG Audit Engagement 5040","KPMG Audit - 2-week engagement","Assurance","service","KPMG",1960,"day","KPM-SVC-5040"
"BCG Digital Engagement 5041","BCG Digital - 4-week engagement","Technology","service","BCG",1979,"day","BCG-SVC-5041"
"Accenture Operations Engagement 5042","Accenture Operations - 8-week engagement","Advisory","service","Accenture",1998,"day","ACC-SVC-5042"
"Deloitte Tax Engagement 5043","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2017,"day","DEL-SVC-5043"
"EY Strategy Engagement 5044","EY Strategy - Ongoing engagement","Advisory","service","EY",2036,"day","EY-SVC-5044"
"PwC Tax Engagement 5045","PwC Tax - 2-week engagement","Assurance","service","PwC",2055,"day","PWC-SVC-5045"
"KPMG Tax Engagement 5046","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2074,"day","KPM-SVC-5046"
"BCG M&A Engagement 5047","BCG M&A - 8-week engagement","Advisory","service","BCG",2093,"day","BCG-SVC-5047"
"Accenture Industry X Engagement 5048","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2112,"day","ACC-SVC-5048"
"Deloitte Audit Engagement 5049","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2131,"day","DEL-SVC-5049"
"EY Tax Engagement 5050","EY Tax - 2-week engagement","Assurance","service","EY",2150,"day","EY-SVC-5050"
"PwC Deals Engagement 5051","PwC Deals - 4-week engagement","Advisory","service","PwC",2169,"day","PWC-SVC-5051"
"KPMG Legal Engagement 5052","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2188,"day","KPM-SVC-5052"
"BCG Operations Engagement 5053","BCG Operations - 12-week engagement","Advisory","service","BCG",2207,"day","BCG-SVC-5053"
"Accenture Song Engagement 5054","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2226,"day","ACC-SVC-5054"
"Deloitte Financial Engagement 5055","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2245,"day","DEL-SVC-5055"
"EY Transactions Engagement 5056","EY Transactions - 4-week engagement","Advisory","service","EY",2264,"day","EY-SVC-5056"
"PwC Digital Engagement 5057","PwC Digital - 8-week engagement","Technology","service","PwC",2283,"day","PWC-SVC-5057"
"KPMG Lighthouse Engagement 5058","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2302,"day","KPM-SVC-5058"
"BCG Sustainability Engagement 5059","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2321,"day","BCG-SVC-5059"
"Accenture Strategy Engagement 5060","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2340,"day","ACC-SVC-5060"
"Deloitte Consulting Engagement 5061","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2359,"day","DEL-SVC-5061"
"EY Assurance Engagement 5062","EY Assurance - 8-week engagement","Assurance","service","EY",2378,"day","EY-SVC-5062"
"PwC Advisory Engagement 5063","PwC Advisory - 12-week engagement","Advisory","service","PwC",2397,"day","PWC-SVC-5063"
"KPMG Advisory Engagement 5064","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2416,"day","KPM-SVC-5064"
"BCG Strategy Engagement 5065","BCG Strategy - 2-week engagement","Advisory","service","BCG",2435,"day","BCG-SVC-5065"
"Accenture Technology Engagement 5066","Accenture Technology - 4-week engagement","Technology","service","Accenture",2454,"day","ACC-SVC-5066"
"Deloitte Risk Engagement 5067","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",2473,"day","DEL-SVC-5067"
"EY Consulting Engagement 5068","EY Consulting - 12-week engagement","Advisory","service","EY",2492,"day","EY-SVC-5068"
"PwC Assurance Engagement 5069","PwC Assurance - Ongoing engagement","Assurance","service","PwC",2511,"day","PWC-SVC-5069"
"KPMG Audit Engagement 5070","KPMG Audit - 2-week engagement","Assurance","service","KPMG",2530,"day","KPM-SVC-5070"
"BCG Digital Engagement 5071","BCG Digital - 4-week engagement","Technology","service","BCG",2549,"day","BCG-SVC-5071"
"Accenture Operations Engagement 5072","Accenture Operations - 8-week engagement","Advisory","service","Accenture",2568,"day","ACC-SVC-5072"
"Deloitte Tax Engagement 5073","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",2587,"day","DEL-SVC-5073"
"EY Strategy Engagement 5074","EY Strategy - Ongoing engagement","Advisory","service","EY",2606,"day","EY-SVC-5074"
"PwC Tax Engagement 5075","PwC Tax - 2-week engagement","Assurance","service","PwC",2625,"day","PWC-SVC-5075"
"KPMG Tax Engagement 5076","KPMG Tax - 4-week engagement","Assurance","service","KPMG",2644,"day","KPM-SVC-5076"
"BCG M&A Engagement 5077","BCG M&A - 8-week engagement","Advisory","service","BCG",2663,"day","BCG-SVC-5077"
"Accenture Industry X Engagement 5078","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",2682,"day","ACC-SVC-5078"
"Deloitte Audit Engagement 5079","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",2701,"day","DEL-SVC-5079"
"EY Tax Engagement 5080","EY Tax - 2-week engagement","Assurance","service","EY",2720,"day","EY-SVC-5080"
"PwC Deals Engagement 5081","PwC Deals - 4-week engagement","Advisory","service","PwC",2739,"day","PWC-SVC-5081"
"KPMG Legal Engagement 5082","KPMG Legal - 8-week engagement","Advisory","service","KPMG",2758,"day","KPM-SVC-5082"
"BCG Operations Engagement 5083","BCG Operations - 12-week engagement","Advisory","service","BCG",2777,"day","BCG-SVC-5083"
"Accenture Song Engagement 5084","Accenture Song - Ongoing engagement","Advisory","service","Accenture",2796,"day","ACC-SVC-5084"
"Deloitte Financial Engagement 5085","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",2815,"day","DEL-SVC-5085"
"EY Transactions Engagement 5086","EY Transactions - 4-week engagement","Advisory","service","EY",2834,"day","EY-SVC-5086"
"PwC Digital Engagement 5087","PwC Digital - 8-week engagement","Technology","service","PwC",2853,"day","PWC-SVC-5087"
"KPMG Lighthouse Engagement 5088","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",2872,"day","KPM-SVC-5088"
"BCG Sustainability Engagement 5089","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",2891,"day","BCG-SVC-5089"
"Accenture Strategy Engagement 5090","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",2910,"day","ACC-SVC-5090"
"Deloitte Consulting Engagement 5091","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",2929,"day","DEL-SVC-5091"
"EY Assurance Engagement 5092","EY Assurance - 8-week engagement","Assurance","service","EY",2948,"day","EY-SVC-5092"
"PwC Advisory Engagement 5093","PwC Advisory - 12-week engagement","Advisory","service","PwC",2967,"day","PWC-SVC-5093"
"KPMG Advisory Engagement 5094","KPMG Advisory - Ongoing engagement","Advisory","service","KPMG",2986,"day","KPM-SVC-5094"
"BCG Strategy Engagement 5095","BCG Strategy - 2-week engagement","Advisory","service","BCG",3005,"day","BCG-SVC-5095"
"Accenture Technology Engagement 5096","Accenture Technology - 4-week engagement","Technology","service","Accenture",3024,"day","ACC-SVC-5096"
"Deloitte Risk Engagement 5097","Deloitte Risk - 8-week engagement","Advisory","service","Deloitte",3043,"day","DEL-SVC-5097"
"EY Consulting Engagement 5098","EY Consulting - 12-week engagement","Advisory","service","EY",3062,"day","EY-SVC-5098"
"PwC Assurance Engagement 5099","PwC Assurance - Ongoing engagement","Assurance","service","PwC",3081,"day","PWC-SVC-5099"
"KPMG Audit Engagement 5100","KPMG Audit - 2-week engagement","Assurance","service","KPMG",3100,"day","KPM-SVC-5100"
"BCG Digital Engagement 5101","BCG Digital - 4-week engagement","Technology","service","BCG",3119,"day","BCG-SVC-5101"
"Accenture Operations Engagement 5102","Accenture Operations - 8-week engagement","Advisory","service","Accenture",3138,"day","ACC-SVC-5102"
"Deloitte Tax Engagement 5103","Deloitte Tax - 12-week engagement","Assurance","service","Deloitte",3157,"day","DEL-SVC-5103"
"EY Strategy Engagement 5104","EY Strategy - Ongoing engagement","Advisory","service","EY",3176,"day","EY-SVC-5104"
"PwC Tax Engagement 5105","PwC Tax - 2-week engagement","Assurance","service","PwC",3195,"day","PWC-SVC-5105"
"KPMG Tax Engagement 5106","KPMG Tax - 4-week engagement","Assurance","service","KPMG",3214,"day","KPM-SVC-5106"
"BCG M&A Engagement 5107","BCG M&A - 8-week engagement","Advisory","service","BCG",3233,"day","BCG-SVC-5107"
"Accenture Industry X Engagement 5108","Accenture Industry X - 12-week engagement","Advisory","service","Accenture",3252,"day","ACC-SVC-5108"
"Deloitte Audit Engagement 5109","Deloitte Audit - Ongoing engagement","Assurance","service","Deloitte",3271,"day","DEL-SVC-5109"
"EY Tax Engagement 5110","EY Tax - 2-week engagement","Assurance","service","EY",3290,"day","EY-SVC-5110"
"PwC Deals Engagement 5111","PwC Deals - 4-week engagement","Advisory","service","PwC",3309,"day","PWC-SVC-5111"
"KPMG Legal Engagement 5112","KPMG Legal - 8-week engagement","Advisory","service","KPMG",3328,"day","KPM-SVC-5112"
"BCG Operations Engagement 5113","BCG Operations - 12-week engagement","Advisory","service","BCG",3347,"day","BCG-SVC-5113"
"Accenture Song Engagement 5114","Accenture Song - Ongoing engagement","Advisory","service","Accenture",3366,"day","ACC-SVC-5114"
"Deloitte Financial Engagement 5115","Deloitte Financial - 2-week engagement","Advisory","service","Deloitte",3385,"day","DEL-SVC-5115"
"EY Transactions Engagement 5116","EY Transactions - 4-week engagement","Advisory","service","EY",3404,"day","EY-SVC-5116"
"PwC Digital Engagement 5117","PwC Digital - 8-week engagement","Technology","service","PwC",3423,"day","PWC-SVC-5117"
"KPMG Lighthouse Engagement 5118","KPMG Lighthouse - 12-week engagement","Advisory","service","KPMG",3442,"day","KPM-SVC-5118"
"BCG Sustainability Engagement 5119","BCG Sustainability - Ongoing engagement","Advisory","service","BCG",3461,"day","BCG-SVC-5119"
"Accenture Strategy Engagement 5120","Accenture Strategy - 2-week engagement","Advisory","service","Accenture",3480,"day","ACC-SVC-5120"
"Deloitte Consulting Engagement 5121","Deloitte Consulting - 4-week engagement","Advisory","service","Deloitte",3499,"day","DEL-SVC-5121"
"EY Assurance Engagement 5122","EY Assurance - 8-week engagement","Assurance","service","EY",3518,"day","EY-SVC-5122"
